Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16
-40.0,3.2999999999999985,-38.04504999999999,-39.70255,-37.8625,-37.471875,-38.459375,-38.103125,3.400071412222477,3.374894026092927,-37.953125,-37.903125,-38.603125,-38.571875,3.3956511787594414,3.352386358434424,-37.9625,-37.65,-38.6125,-38.309375,3.3840384527351794,3.3904252689402616,-38.025,-37.825,-38.734375,-38.55625,3.3543968871595324,3.377897001602198,-38.18125,-37.678125,-38.903125,-38.39375,3.40826733806363,3.3943547722590983,-38.1625,-37.815625,-38.93125,-38.546875,3.433957427328908,3.399877317463951,-38.1875,-37.74375,-38.9,-38.471875,3.419883726253148,3.3925786221103222,-37.96875,-37.8,-38.753125,-38.58125,3.392699473563745,3.402312657358663,-38.0375,-38.0125,-38.815625,-38.80625,3.3841922636758985,3.373084916456855,-37.896875,-76.253125,-39.43125,-79.003125,3.372795605401695,6.0,-38.225,-37.5625,-38.875,-38.225,3.3788967727168684,3.379259327077135,-38.16875,-37.51875,-38.89375,-38.24375,3.395852597848479,3.365687342641336,-38.00625,-37.896875,-38.734375,-38.628125,3.3761501487754635,3.388590524147402,-38.28125,-38.0625,-38.990625,-38.796875,3.382518654154269,3.39702082856489,-37.9625,-37.815625,-38.80625,-38.6125,3.4441126115815974,3.4025470359349965,-37.659375,-37.18125,-38.4375,-37.965625,3.438000457770657,3.4408239871824216
-40.0,2.5,-39.90435,-39.7215,-38.015625,-37.628125,-38.484375,-38.09375,2.572154726482032,2.555096360723278,-38.10625,-38.04375,-38.625,-38.56875,2.5701222247653925,2.5404440375371933,-38.109375,-37.7875,-38.565625,-38.25625,2.56414923323415,2.565617761501487,-38.178125,-37.98125,-38.690625,-38.496875,2.5405465781643395,2.5564476997024497,-38.34375,-37.81875,-38.9375,-38.4125,2.5801492332341494,2.570462806134126,-38.3125,-37.96875,-38.896875,-38.559375,2.5980132753490497,2.5726930647745476,-38.346875,-37.890625,-38.940625,-38.4875,2.587173266193637,2.5682105745021735,-38.146875,-37.946875,-38.7125,-38.53125,2.56813000686656,2.5750551613641566,-38.221875,-38.178125,-38.815625,-38.7625,2.560205081254292,2.554528725108721,-38.084375,-77.321875,-39.234375,-79.5875,2.552360723277638,6.0,-38.375,-37.68125,-38.825,-38.16875,2.5544078736552978,2.557517051956969,-38.34375,-37.671875,-38.91875,-38.259375,2.5684339665827425,2.5492259098191807,-38.203125,-38.0625,-38.721875,-38.603125,2.558626688029297,2.5632886243991764,-38.428125,-38.203125,-38.94375,-38.740625,2.559000228885328,2.569495994506752,-38.15,-38.0125,-38.775,-38.6375,2.6034259555962462,2.574439917601281,-37.840625,-37.315625,-38.409375,-37.91875,2.5985662623025862,2.6021954680704966
-40.0,2.0,-39.93184999999998,-39.75165,-38.11875,-37.721875,-38.515625,-38.1125,2.0477656214236664,2.035955138475624,-38.209375,-38.14375,-38.609375,-38.53125,2.046883039597162,2.0264957656214233,-38.21875,-37.8875,-38.609375,-38.275,2.045062943465324,2.0429462119478137,-38.3,-38.065625,-38.68125,-38.521875,2.0263602655069812,2.0369475852597847,-38.50625,-37.915625,-38.971875,-38.38125,2.05569420920119,2.0491975280384525,-38.41875,-38.075,-38.871875,-38.521875,2.0684165712977802,2.049120622568093,-38.46875,-37.996875,-38.9125,-38.453125,2.05993499656672,2.0462128633554584,-38.25,-38.059375,-38.70625,-38.503125,2.0464509040970476,2.0514460975051496,-38.340625,-38.290625,-38.784375,-38.753125,2.0381121538109412,2.0363213550011445,-38.225,-77.5,-39.165625,-80.1875,2.03306935225452,6.0,-38.465625,-37.771875,-38.865625,-38.18125,2.0323515678644997,2.0373064774547958,-38.446875,-37.76875,-38.909375,-38.23125,2.0444257267109176,2.031318837262532,-38.321875,-38.1875,-38.76875,-38.628125,2.040902723735409,2.0407562371252,-38.540625,-38.296875,-38.965625,-38.7625,2.0378741130693516,2.046011444266423,-38.253125,-38.15,-38.771875,-38.678125,2.071071641107805,2.049812771801327,-37.95625,-37.44375,-38.40625,-37.9,2.0667832455939577,2.071317006179904
-40.0,4.5,-39.916799999999995,-39.7405,-37.696875,-37.328125,-38.5625,-38.221875,4.6409485008011,4.608747081712062,-37.784375,-37.753125,-38.6875,-38.678125,4.634283360036621,4.572971389333944,-37.809375,-37.5125,-38.6375,-38.38125,4.612672922865643,4.630379491874571,-37.840625,-37.671875,-38.815625,-38.6625,4.572550240329595,4.6126253147173255,-38.00625,-37.44375,-39.03125,-38.553125,4.648415655756466,4.631005722133211,-37.978125,-37.634375,-39.0125,-38.709375,4.6872346074616615,4.642417029068435,-38.0,-37.5125,-39.040625,-38.575,4.6681144426642245,4.632346074616616,-37.775,-37.596875,-38.803125,-38.684375,4.627149462119478,4.645163653009841,-37.775,-37.828125,-38.875,-38.959375,4.617796292057679,4.603916685740443,-37.678125,-76.559375,-39.778125,-79.85,4.601525291828793,6.0,-38.0625,-37.4125,-38.925,-38.284375,4.612980544747081,4.613346761272602,-37.996875,-37.33125,-39.040625,-38.346875,4.635953307392997,4.595032272831312,-37.81875,-37.703125,-38.7875,-38.7125,4.601561913481345,4.629141680018312,-38.09375,-37.9,-39.059375,-38.9,4.613980315861753,4.639359121080338,-37.759375,-37.61875,-38.85,-38.759375,4.702308079652094,4.647430533302815,-37.465625,-36.975,-38.5125,-38.05,4.695639276722362,4.700630807965209
-40.0,5.0,-39.878250000000016,-39.6863,-37.575,-37.215625,-38.4875,-38.159375,5.1519194323643855,5.117048294804303,-37.646875,-37.63125,-38.6875,-38.63125,5.14458777752346,5.075772030212863,-37.6875,-37.39375,-38.659375,-38.403125,5.118264133669031,5.141174639505608,-37.725,-37.55625,-38.765625,-38.628125,5.074618448157473,5.121666285191119,-37.871875,-37.325,-38.98125,-38.465625,5.159247425040055,5.14103547722591,-37.85625,-37.534375,-38.953125,-38.675,5.2036292057679105,5.154076447699704,-37.878125,-37.39375,-38.984375,-38.515625,5.182337376974137,5.142943465323872,-37.64375,-37.475,-38.809375,-38.68125,5.135208972304874,5.157079423208971,-37.64375,-37.690625,-38.875,-38.95625,5.125643396658274,5.111393911650263,-37.546875,-77.128125,-39.884375,-79.95625,5.107614557106889,6.0,-37.965625,-37.31875,-38.934375,-38.33125,5.120992446784161,5.121853055619136,-37.8625,-37.21875,-38.959375,-38.3375,5.1464298466468295,5.101846646829936,-37.68125,-37.565625,-38.715625,-38.646875,5.106105745021744,5.139804989700161,-37.903125,-37.775,-38.940625,-38.85625,5.121047379262989,5.151326161593042,-37.621875,-37.475,-38.85625,-38.74375,5.22051544975967,5.159965209430075,-37.33125,-36.853125,-38.43125,-38.040625,5.2136269169146265,5.219526665140765
-20.0,3.2999999999999985,-19.54605,-19.362700000000004,-17.871875,-17.55,-18.4625,-18.15,3.422322728313115,3.3974126802471964,-17.9375,-17.8625,-18.584375,-18.53125,3.4179171435111018,3.3747035934996568,-17.903125,-17.65,-18.55,-18.30625,3.4080329594872962,3.4134419775692377,-17.946875,-17.775,-18.6625,-18.503125,3.3771755550469216,3.3994268711375604,-18.103125,-17.625,-18.871875,-18.35625,3.432258182650492,3.418221103227283,-18.04375,-17.79375,-18.815625,-18.51875,3.4575088120851447,3.4233444724193176,-18.075,-17.6875,-18.846875,-18.4125,3.443512016479743,3.4158406958113985,-17.94375,-17.76875,-18.728125,-18.534375,3.4155550469214924,3.4258750286106667,-17.975,-17.978125,-18.81875,-18.76875,3.4056305790798804,3.39552300297551,-17.890625,61.25625,-19.421875,60.46875,3.3958562600137325,6.0,-18.1375,-17.634375,-18.79375,-18.30625,3.4008258182650493,3.401433737697414,-18.05625,-17.525,-18.778125,-18.25,3.419187914854658,3.388824902723735,-17.978125,-17.853125,-18.690625,-18.571875,3.3982623025864043,3.4096809338521394,-18.14375,-17.975,-18.8625,-18.690625,3.4056525520714125,3.419396658274205,-17.890625,-17.784375,-18.728125,-18.628125,3.4677811856260012,3.4258017853055627,-17.696875,-17.275,-18.484375,-18.06875,3.460918287937743,3.4638553444724196
-20.0,2.5,-19.56725,-19.403550000000003,-18.003125,-17.678125,-18.4625,-18.1375,2.5896305790798815,2.571986266880293,-18.096875,-17.984375,-18.60625,-18.50625,2.5874186312657352,2.557381551842527,-18.040625,-17.775,-18.5,-18.23125,2.583225452048524,2.582690775921263,-18.10625,-17.90625,-18.61875,-18.4375,2.5583996337834742,2.572876173037309,-18.259375,-17.765625,-18.8375,-18.35625,2.59932799267567,2.5885319295033193,-18.190625,-17.928125,-18.796875,-18.521875,2.6162948043030445,2.590425268940261,-18.221875,-17.821875,-18.803125,-18.409375,2.605601281757839,2.5855545891508362,-18.115625,-17.9,-18.69375,-18.49375,2.5861332112611586,2.5926262302586407,-18.140625,-18.115625,-18.709375,-18.7,2.577160906385901,2.571385671778439,-18.0625,62.584375,-19.228125,60.090625,2.5705799954222934,6.0,-18.28125,-17.746875,-18.725,-18.2125,2.5718031586175325,2.574297093156328,-18.23125,-17.6625,-18.803125,-18.265625,2.5868143739986267,2.5664600595101854,-18.146875,-18.00625,-18.6625,-18.540625,2.575978027008469,2.579372854200046,-18.30625,-18.10625,-18.8125,-18.63125,2.5772597848477914,2.586667887388418,-18.053125,-17.93125,-18.703125,-18.5875,2.6224985122453655,2.5917619592584114,-17.875,-17.4125,-18.45625,-18.0125,2.6164632639047833,2.6195907530327305
-20.0,2.0,-19.588900000000002,-19.4383,-18.115625,-17.775,-18.5,-18.159375,2.0630222018768594,2.050951705195697,-18.196875,-18.090625,-18.584375,-18.478125,2.061740444037537,2.041481345845731,-18.153125,-17.875,-18.53125,-18.253125,2.0611984435797663,2.0582284275577933,-18.21875,-18.015625,-18.671875,-18.471875,2.041613183794919,2.0513728542000456,-18.375,-17.890625,-18.825,-18.3375,2.071800411993591,2.065171892881666,-18.3125,-18.05625,-18.765625,-18.5,2.084390936140994,2.0648862439917597,-18.346875,-17.928125,-18.796875,-18.3875,2.0758397802700843,2.0616562142366677,-18.225,-18.00625,-18.684375,-18.46875,2.061788052185855,2.067105516136415,-18.25625,-18.234375,-18.771875,-18.746875,2.0529439230945297,2.0513875028610657,-18.209375,-77.5,-19.14375,-80.1875,2.0488496223392088,6.0,-18.384375,-17.85625,-18.78125,-18.246875,2.047337148088808,2.052244449530785,-18.325,-17.76875,-18.778125,-18.25,2.060169375143053,2.0469269855802237,-18.26875,-18.11875,-18.725,-18.575,2.0558736552986954,2.055126573586633,-18.4,-18.2375,-18.86875,-18.7125,2.053518883039597,2.0611837949187453,-18.18125,-18.05625,-18.696875,-18.565625,2.087342641336691,2.065311055161364,-17.990625,-17.5375,-18.440625,-17.9875,2.0824426642252227,2.086925154497597
-20.0,4.5,-19.604049999999997,-19.453999999999997,-17.73125,-17.44375,-18.59375,-18.321875,4.673618677042802,4.641812771801327,-17.79375,-17.746875,-18.7125,-18.684375,4.666990157930877,4.606099336232547,-17.7625,-17.53125,-18.615625,-18.403125,4.647935912108034,4.664195925841153,-17.809375,-17.653125,-18.778125,-18.65625,4.606146944380865,4.644731517509728,-17.9375,-17.4875,-18.98125,-18.559375,4.68375188830396,4.666785076676583,-17.81875,-17.6625,-18.859375,-18.715625,4.722277866788739,4.676694895857174,-17.915625,-17.5375,-18.95,-18.6,4.702780498970015,4.666433508812085,-17.7875,-17.603125,-18.815625,-18.66875,4.6602444495307855,4.679763790341038,-17.790625,-17.815625,-18.9,-18.934375,4.649411764705882,4.6373925383382915,-17.7125,65.1375,-19.80625,62.31875,4.635543144884413,6.0,-18.00625,-17.525,-18.859375,-18.39375,4.644973220416571,4.646536964980544,-17.90625,-17.378125,-18.934375,-18.44375,4.669780727855345,4.629595788509958,-17.8125,-17.696875,-18.775,-18.690625,4.63454337376974,4.660636301213093,-18.009375,-17.8375,-18.9875,-18.840625,4.648155642023346,4.672717784390022,-17.71875,-17.628125,-18.81875,-18.765625,4.737190203707941,4.6814886701762415,-17.5625,-17.128125,-18.5875,-18.19375,4.729184710460059,4.734245822842755
-20.0,5.0,-18.6286,-19.411699999999996,-17.63125,-17.33125,-18.534375,-18.29375,5.1888377203021285,5.153007095445182,-17.69375,-17.625,-18.734375,-18.696875,5.181235065232319,5.111954222934309,-17.6375,-17.415625,-18.634375,-18.434375,5.158086518654153,5.1776937514305335,-17.678125,-17.525,-18.709375,-18.6,5.112448615243762,5.156321355001145,-17.80625,-17.371875,-18.93125,-18.509375,5.198813458457313,5.179239185168231,-17.7,-17.546875,-18.875,-18.6625,5.242579995422294,5.19134264133669,-17.775,-17.421875,-18.959375,-18.553125,5.221489585717555,5.18029388876173,-17.66875,-17.496875,-18.828125,-18.68125,5.1731709773403525,5.194572671091782,-17.6625,-17.66875,-18.89375,-18.9375,5.161832913710232,5.147685969329367,-17.553125,66.053125,-19.921875,63.83125,5.145759670405128,6.0,-17.8875,-17.41875,-18.878125,-18.440625,5.157189288166629,5.1577203021286335,-17.725,-17.2625,-18.86875,-18.4,5.184651865415427,5.13917143511101,-17.6375,-17.565625,-18.70625,-18.7,5.143368276493478,5.174287937743189,-17.89375,-17.74375,-18.91875,-18.86875,5.1596246280613425,5.1873801785305576,-17.58125,-17.50625,-18.815625,-18.76875,5.25949187457084,5.196949416342412,-17.43125,-17.003125,-18.5875,-18.203125,5.2512886243991765,5.25603112840467
